customer_id,customer_email,customer_name,customer_joined,order_id,order_date,order_status,product_id,product_name,product_category,quantity,unit_price,total_price
38,changjoseph@example.net,Douglas Thomas,2026-02-21,48485,2026-02-21,processing,1383,Rustic Concrete Chicken,Toys,9,329.45,2965.05
39,nancybrown@example.com,Stephanie Moore,2026-02-21,31442,2026-02-21,delivered,1474,Oriental Rubber Computer,Clothing,2,308.63,617.26
40,ohall@example.com,Lori Webster,2026-02-21,41652,2026-02-21,cancelled,4443,Licensed Steel Shirt,Food & Beverage,7,492.94,3450.58
41,cherylcoleman@example.com,Rachel Harris,2026-02-21,49976,2026-02-21,cancelled,176,Handmade Rubber Bacon,Home & Garden,1,282.40,282.40
42,mendozaemily@example.net,David Sims,2026-02-21,28837,2026-02-21,cancelled,1353,Refined Granite Hat,Sports,7,834.17,5839.19
43,brownsara@example.net,Jason Ford,2026-02-21,42723,2026-02-21,processing,1964,Handcrafted Plastic Tuna,Beauty & Health,8,91.55,732.40
44,karen30@example.net,Kathleen Case,2026-02-21,39622,2026-02-21,shipped,4279,Elegant Granite Shoes,Home & Garden,7,37.40,261.80
45,yhouse@example.net,John Stuart,2026-02-21,47218,2026-02-21,processing,770,Handcrafted Fresh Shirt,Books,5,2.79,13.95
46,rward@example.com,Levi Rogers,2026-02-21,43554,2026-02-21,pending,3074,Bespoke Steel Hat,Home & Garden,4,456.27,1825.08
47,patriciaramirez@example.org,Patricia Hicks,2026-02-21,30001,2026-02-21,delivered,225,Incredible Rubber Car,Electronics,5,961.67,4808.35
48,faithross@example.org,Emily Burch,2026-02-21,47819,2026-02-21,pending,2351,Generic Wooden Gloves,Electronics,3,573.35,1720.05
49,zporter@example.com,Madison Cummings,2026-02-21,48865,2026-02-21,delivered,4266,Generic Steel Gloves,Electronics,2,219.35,438.70
50,dcase@example.org,Jeffery Key,2026-02-21,45023,2026-02-21,cancelled,1932,Unbranded Granite Tuna,Beauty & Health,1,182.96,182.96
51,hopkinspeggy@example.org,Carrie Hernandez,2026-02-21,19011,2026-02-21,delivered,775,Generic Metal Cheese,Books,4,988.17,3952.68
52,stephenmartin@example.org,Lindsey Foley,2026-02-21,40072,2026-02-21,shipped,4691,Elegant Steel Computer,Clothing,4,60.70,242.80
53,esims@example.net,Melissa Santiago,2026-02-21,24363,2026-02-21,pending,4675,Handcrafted Frozen Table,Home & Garden,3,330.58,991.74
54,samanthawalker@example.com,Daniel Nichols,2026-02-21,44894,2026-02-21,processing,1559,Fantastic Fresh Towels,Clothing,7,51.56,360.92
55,jason93@example.com,Andrew Jackson,2026-02-21,39264,2026-02-21,processing,2365,Gorgeous Bronze Fish,Food & Beverage,3,398.42,1195.26
56,prodgers@example.org,Anthony Bell,2026-02-21,46818,2026-02-21,processing,4183,Recycled Soft Gloves,Toys,4,819.27,3277.08
57,daniellejohnson@example.org,Sarah Turner,2026-02-21,49275,2026-02-21,shipped,351,Handcrafted Cotton Ball,Sports,6,68.08,408.48
58,steventurner@example.net,Matthew Lee,2026-02-21,42673,2026-02-21,delivered,817,Gorgeous Rubber Cheese,Home & Garden,9,9.54,85.86
59,deborah10@example.net,Corey Miller,2026-02-21,49406,2026-02-21,cancelled,1117,Modern Cotton Gloves,Home & Garden,10,171.61,1716.10
60,rhondafrazier@example.org,Brittany Hahn,2026-02-21,38435,2026-02-21,processing,899,Modern Fresh Shoes,Sports,5,607.92,3039.60
61,cwallace@example.com,Tyler Stokes,2026-02-21,45490,2026-02-21,cancelled,4786,Modern Bronze Gloves,Home & Garden,1,537.18,537.18
62,moorelisa@example.com,Victoria Porter,2026-02-21,48800,2026-02-21,processing,3449,Elegant Wooden Chair,Home & Garden,9,298.91,2690.19
63,wongjeffrey@example.org,Molly Small,2026-02-21,16393,2026-02-21,cancelled,2169,Recycled Rubber Towels,Home & Garden,5,910.20,4551.00
64,butlerjason@example.net,Taylor Armstrong,2026-02-21,32317,2026-02-21,delivered,3330,Oriental Concrete Computer,Home & Garden,9,305.83,2752.47
65,hguzman@example.org,Max Gonzalez,2026-02-21,41639,2026-02-21,cancelled,1641,Handcrafted Wooden Soap,Books,3,73.38,220.14
66,mariapark@example.net,Joseph Gomez,2026-02-21,42804,2026-02-21,processing,2085,Elegant Wooden Car,Electronics,7,493.92,3457.44
67,hawkinsbeth@example.com,Kendra Mcbride,2026-02-21,17659,2026-02-21,delivered,4328,Tasty Metal Sausages,Toys,4,724.41,2897.64
68,millermichael@example.org,Sharon Johnson,2026-02-21,49148,2026-02-21,delivered,2428,Practical Wooden Keyboard,Books,6,139.55,837.30
69,jose51@example.com,Donna Thomas,2026-02-21,44088,2026-02-21,pending,517,Awesome Concrete Salad,Beauty & Health,10,733.46,7334.60
70,phillip65@example.org,Mary Weiss,2026-02-21,45032,2026-02-21,cancelled,2899,Generic Metal Pizza,Sports,8,739.46,5915.68
71,philiprichardson@example.com,Diana Lewis MD,2026-02-21,49928,2026-02-21,pending,2483,Sleek Rubber Tuna,Books,9,651.14,5860.26
72,barnettmichael@example.net,Micheal Stevenson,2026-02-21,34630,2026-02-21,pending,3759,Incredible Cotton Mouse,Food & Beverage,3,577.01,1731.03
73,reyeswillie@example.net,Laura Clark,2026-02-21,36895,2026-02-21,pending,1207,Small Frozen Pants,Food & Beverage,2,15.63,31.26
75,douglaschristopher@example.org,Emily Cain,2026-02-21,34088,2026-02-21,processing,2225,Licensed Plastic Fish,Clothing,5,529.38,2646.90
76,julian86@example.net,Scott Nunez,2026-02-21,40700,2026-02-21,cancelled,884,Modern Granite Car,Clothing,2,329.96,659.92
77,manueljackson@example.org,Jerome Snyder,2026-02-21,19873,2026-02-21,cancelled,2691,Handmade Cotton Chair,Books,7,497.76,3484.32
78,brandihuerta@example.org,Andrew Hopkins,2026-02-21,38192,2026-02-21,pending,819,Handcrafted Cotton Fish,Books,5,430.46,2152.30
79,wblack@example.net,Kristina Dyer,2026-02-21,47833,2026-02-21,cancelled,592,Electronic Frozen Car,Beauty & Health,7,823.95,5767.65
80,brandy63@example.net,Teresa Hubbard,2026-02-21,35502,2026-02-21,cancelled,2626,Incredible Metal Bacon,Sports,10,251.70,2517.00
81,wfrost@example.net,Ronnie Chen,2026-02-21,45861,2026-02-21,shipped,4226,Ergonomic Bronze Chair,Food & Beverage,3,116.03,348.09
82,pmurphy@example.net,Kristi Roberts,2026-02-21,41556,2026-02-21,cancelled,4696,Elegant Steel Computer,Home & Garden,8,970.43,7763.44
83,mlee@example.net,Sabrina Rice,2026-02-21,27506,2026-02-21,shipped,3284,Electronic Rubber Soap,Beauty & Health,10,594.45,5944.50
84,johnsonkaitlyn@example.org,Carol Dennis,2026-02-21,49249,2026-02-21,shipped,2969,Practical Frozen Salad,Sports,10,560.43,5604.30
85,thomasmichael@example.com,Justin Henderson,2026-02-21,47995,2026-02-21,cancelled,1894,Awesome Rubber Cheese,Food & Beverage,6,729.86,4379.16
86,hduncan@example.com,Ashley Benson,2026-02-21,47106,2026-02-21,pending,2884,Practical Metal Towels,Home & Garden,8,876.47,7011.76
87,jeremy40@example.org,Olivia Morris,2026-02-21,48626,2026-02-21,delivered,3224,Sleek Steel Bacon,Clothing,3,715.72,2147.16
88,walterpalmer@example.net,Travis Daniels,2026-02-21,41918,2026-02-21,pending,3623,Intelligent Rubber Mouse,Home & Garden,10,92.58,925.80
89,markwalker@example.com,James Todd,2026-02-21,46497,2026-02-21,processing,674,Electronic Metal Table,Home & Garden,5,804.83,4024.15
90,adkinskelly@example.com,Erika Green,2026-02-21,48319,2026-02-21,cancelled,3664,Sleek Fresh Gloves,Home & Garden,7,461.08,3227.56
91,cynthiadavis@example.net,Martin Brown,2026-02-21,43609,2026-02-21,delivered,2896,Incredible Granite Keyboard,Sports,1,550.51,550.51
92,stephanie25@example.org,Dwayne Christensen,2026-02-21,42342,2026-02-21,processing,1413,Refined Fresh Towels,Sports,8,611.95,4895.60
93,emartinez@example.org,Melissa Ryan,2026-02-21,38915,2026-02-21,pending,920,Licensed Steel Fish,Electronics,8,685.98,5487.84
94,thomasangel@example.net,Kathleen Santos,2026-02-21,45513,2026-02-21,processing,4016,Tasty Metal Pants,Electronics,9,177.84,1600.56
95,hbarnes@example.org,Joshua Hammond,2026-02-21,18605,2026-02-21,delivered,156,Ergonomic Frozen Mouse,Clothing,1,34.37,34.37
96,griffinhoward@example.net,Deanna Pratt,2026-02-21,46767,2026-02-21,shipped,4623,Bespoke Granite Towels,Electronics,1,588.06,588.06
97,michealmcdonald@example.com,Kenneth Heath,2026-02-21,35867,2026-02-21,processing,3404,Ergonomic Bronze Salad,Clothing,1,433.54,433.54
98,dkrueger@example.net,Darren Moore,2026-02-21,48194,2026-02-21,delivered,395,Awesome Rubber Towels,Clothing,3,21.89,65.67
99,awood@example.org,Paul Carter,2026-02-21,45296,2026-02-21,delivered,3777,Handcrafted Concrete Shoes,Sports,1,545.29,545.29
100,vegajoanna@example.com,Holly Edwards,2026-02-21,40452,2026-02-21,delivered,2660,Small Bronze Salad,Books,6,937.01,5622.06
101,sanchezjames@example.net,Joshua Robinson,2026-02-21,47450,2026-02-21,cancelled,2887,Unbranded Rubber Shoes,Home & Garden,8,22.48,179.84
102,ulane@example.org,Jennifer Fuller,2026-02-21,36509,2026-02-21,processing,648,Generic Concrete Towels,Sports,3,499.75,1499.25
103,hjohnson@example.org,Paula Silva,2026-02-21,35266,2026-02-21,shipped,1063,Recycled Concrete Keyboard,Beauty & Health,9,769.78,6928.02
104,gregory88@example.org,Troy Smith,2026-02-21,20920,2026-02-21,pending,2139,Gorgeous Frozen Chair,Food & Beverage,3,577.70,1733.10
105,ssherman@example.net,Debbie Gordon,2026-02-21,40593,2026-02-21,delivered,4281,Handcrafted Soft Gloves,Electronics,10,935.78,9357.80
106,amy45@example.net,Keith Gray,2026-02-21,35038,2026-02-21,delivered,3982,Sleek Frozen Cheese,Electronics,8,523.99,4191.92
107,mark52@example.org,Ryan Rojas,2026-02-21,35126,2026-02-21,pending,900,Luxurious Steel Chair,Beauty & Health,5,409.64,2048.20
108,marilyn05@example.com,Casey Richards,2026-02-21,48785,2026-02-21,cancelled,4936,Licensed Frozen Cheese,Toys,4,98.22,392.88
109,skline@example.com,Kaylee Mcdowell,2026-02-21,46518,2026-02-21,cancelled,1712,Small Cotton Table,Sports,5,272.74,1363.70
110,sotonicole@example.net,Jacob Leonard,2026-02-21,44171,2026-02-21,shipped,464,Small Rubber Shoes,Home & Garden,3,471.13,1413.39
111,vburton@example.com,Michael Zuniga,2026-02-21,47903,2026-02-21,pending,2105,Rustic Cotton Salad,Sports,4,823.19,3292.76
112,tbarnes@example.com,Richard Allen,2026-02-21,15156,2026-02-21,cancelled,3685,Intelligent Frozen Sausages,Toys,2,366.21,732.42
113,hughesbrandon@example.net,Oscar Potter,2026-02-21,10110,2026-02-21,shipped,1677,Fantastic Frozen Mouse,Home & Garden,10,159.19,1591.90
114,charris@example.net,David Lawrence,2026-02-21,47026,2026-02-21,shipped,1283,Small Cotton Chair,Clothing,2,962.26,1924.52
115,mcfarlandjuan@example.org,Dennis Scott,2026-02-21,42359,2026-02-21,pending,3631,Handcrafted Wooden Fish,Food & Beverage,3,876.81,2630.43
116,gwilson@example.net,Benjamin Mendoza,2026-02-21,37920,2026-02-21,shipped,4705,Awesome Cotton Bike,Sports,1,181.70,181.70
117,hollowayandre@example.com,Michael Sims,2026-02-21,27434,2026-02-21,shipped,275,Licensed Bronze Keyboard,Sports,10,542.72,5427.20
118,tlong@example.org,Jose Williams,2026-02-21,37695,2026-02-21,processing,1603,Sleek Soft Ball,Home & Garden,3,424.89,1274.67
119,craigbrown@example.org,Curtis Huynh,2026-02-21,34877,2026-02-21,delivered,3286,Sleek Soft Shirt,Electronics,4,538.46,2153.84
120,justin23@example.com,Katherine Vaughn,2026-02-21,45528,2026-02-21,shipped,2077,Ergonomic Rubber Tuna,Beauty & Health,5,682.02,3410.10
121,flemingjeffrey@example.net,Andrew Lozano,2026-02-21,46440,2026-02-21,pending,288,Tasty Bronze Pizza,Toys,2,704.46,1408.92
122,megan65@example.com,Stephen Flores,2026-02-21,41706,2026-02-21,pending,4697,Ergonomic Rubber Salad,Toys,9,262.61,2363.49
123,gateschelsea@example.org,Joseph Smith,2026-02-21,41660,2026-02-21,processing,1104,Gorgeous Soft Shoes,Electronics,1,938.09,938.09
124,cody86@example.org,David Hall MD,2026-02-21,32488,2026-02-21,delivered,4531,Licensed Fresh Bacon,Home & Garden,6,671.44,4028.64
125,hmorris@example.org,Elizabeth Lozano,2026-02-21,47663,2026-02-21,delivered,1188,Refined Bronze Chips,Clothing,10,328.33,3283.30
126,bgomez@example.org,Jason Franco,2026-02-21,32106,2026-02-21,shipped,550,Handcrafted Steel Ball,Beauty & Health,8,582.17,4657.36
127,patricia50@example.net,Adam Wade MD,2026-02-21,24059,2026-02-21,cancelled,2942,Bespoke Metal Car,Books,6,115.47,692.82
128,vharrison@example.net,Tammy Ortega,2026-02-21,34283,2026-02-21,processing,1558,Sleek Metal Chair,Home & Garden,6,828.19,4969.14
129,juliecolon@example.net,Susan Rogers,2026-02-21,49408,2026-02-21,processing,3554,Electronic Soft Shirt,Food & Beverage,5,790.75,3953.75
130,carol00@example.net,Adam Barrett,2026-02-21,43629,2026-02-21,shipped,3945,Fantastic Rubber Shoes,Toys,4,881.43,3525.72
131,morrowwayne@example.net,Nicholas Hopkins,2026-02-21,47344,2026-02-21,shipped,2536,Oriental Granite Car,Electronics,4,914.93,3659.72
132,jeffreyruiz@example.com,Pamela Murray,2026-02-21,47425,2026-02-21,cancelled,1274,Recycled Soft Bacon,Books,10,786.52,7865.20
133,adrienne04@example.org,Amanda Rich,2026-02-21,43375,2026-02-21,cancelled,2498,Licensed Metal Pants,Electronics,1,29.20,29.20
134,guerrarodney@example.net,Kenneth Martinez,2026-02-21,35673,2026-02-21,shipped,695,Tasty Rubber Soap,Food & Beverage,4,722.17,2888.68
135,nperez@example.net,Linda Roman,2026-02-21,48001,2026-02-21,pending,4608,Modern Soft Soap,Home & Garden,6,266.18,1597.08
136,john62@example.net,Larry Moore,2026-02-21,47828,2026-02-21,cancelled,4557,Licensed Wooden Fish,Toys,10,327.69,3276.90
137,petersonchristina@example.org,Brian Hoffman,2026-02-21,11710,2026-02-21,processing,1628,Gorgeous Cotton Fish,Books,4,456.03,1824.12
138,cli@example.com,Christopher Mitchell,2026-02-21,49961,2026-02-21,processing,904,Refined Wooden Car,Electronics,8,279.70,2237.60
139,bward@example.org,Katie Cordova,2026-02-21,28783,2026-02-21,pending,1130,Oriental Soft Table,Electronics,5,189.71,948.55
140,crawfordteresa@example.com,Stacy Randall,2026-02-21,48755,2026-02-21,pending,776,Intelligent Cotton Mouse,Clothing,10,120.52,1205.20
141,zjordan@example.org,Megan Brown,2026-02-21,30672,2026-02-21,delivered,3651,Unbranded Granite Gloves,Toys,8,996.64,7973.12
142,christinefox@example.com,Frank Munoz,2026-02-21,44220,2026-02-21,pending,4355,Oriental Soft Pizza,Books,2,35.85,71.70
143,jonesphillip@example.net,Robert Burch,2026-02-21,49648,2026-02-21,processing,2575,Unbranded Steel Tuna,Home & Garden,6,712.48,4274.88
144,patricia05@example.com,Rebecca Oneill,2026-02-21,27356,2026-02-21,cancelled,2987,Luxurious Bronze Shoes,Books,1,84.35,84.35
145,paularias@example.com,Lindsay Sanchez,2026-02-21,43474,2026-02-21,cancelled,169,Incredible Soft Pizza,Books,2,611.42,1222.84
146,sharon09@example.net,Jason Clark,2026-02-21,38963,2026-02-21,shipped,2887,Unbranded Rubber Shoes,Home & Garden,7,940.49,6583.43
147,campbellkristopher@example.com,Derek Mosley,2026-02-21,48816,2026-02-21,delivered,2090,Oriental Rubber Chicken,Toys,5,172.70,863.50
148,michael64@example.org,Susan Decker,2026-02-21,49078,2026-02-21,shipped,303,Oriental Cotton Mouse,Toys,9,251.63,2264.67
149,dennis97@example.com,Michael Reyes,2026-02-21,33279,2026-02-21,pending,2614,Handmade Rubber Shoes,Sports,1,230.08,230.08
150,tleach@example.com,Travis Clay,2026-02-21,45230,2026-02-21,pending,1162,Awesome Rubber Table,Sports,7,587.33,4111.31
151,cynthiaharrell@example.net,Hannah Smith,2026-02-21,48909,2026-02-21,cancelled,2461,Bespoke Frozen Chicken,Clothing,10,3.62,36.20
152,bryanjenkins@example.net,Kevin Webb,2026-02-21,42701,2026-02-21,pending,2057,Unbranded Plastic Keyboard,Toys,9,420.64,3785.76
153,corey59@example.net,James Allen,2026-02-21,43592,2026-02-21,processing,3385,Small Metal Pants,Electronics,1,235.53,235.53
154,holmesnicholas@example.org,Cheryl Gonzalez,2026-02-21,41083,2026-02-21,pending,3521,Incredible Frozen Car,Beauty & Health,6,486.46,2918.76
155,gabriela33@example.org,Jerry Lewis,2026-02-21,48062,2026-02-21,processing,44,Oriental Plastic Tuna,Electronics,7,693.09,4851.63
156,hdixon@example.org,Karina Garza,2026-02-21,39883,2026-02-21,pending,1438,Electronic Frozen Towels,Home & Garden,8,309.92,2479.36
157,kingdiane@example.org,Sean Pollard,2026-02-21,39265,2026-02-21,cancelled,4500,Luxurious Frozen Mouse,Books,1,4.85,4.85
158,galvarado@example.com,Albert Hampton,2026-02-21,29924,2026-02-21,cancelled,2725,Practical Bronze Salad,Beauty & Health,9,918.08,8262.72
160,debbie07@example.org,Julie Thompson,2026-02-21,35457,2026-02-21,processing,201,Fantastic Plastic Tuna,Electronics,10,37.23,372.30
161,jspencer@example.org,Emily Hobbs,2026-02-21,49885,2026-02-21,pending,2880,Rustic Soft Towels,Electronics,2,792.84,1585.68
162,logan38@example.net,Mary Hutchinson,2026-02-21,45936,2026-02-21,processing,3868,Generic Soft Gloves,Books,8,779.74,6237.92
163,zvincent@example.org,Andrew Snow,2026-02-21,45341,2026-02-21,cancelled,4303,Gorgeous Granite Hat,Books,3,853.52,2560.56
164,kmartin@example.com,Crystal Franco,2026-02-21,49783,2026-02-21,shipped,888,Handcrafted Concrete Shirt,Food & Beverage,4,709.23,2836.92
165,sanchezjohn@example.com,Robert Oconnor,2026-02-21,46902,2026-02-21,delivered,526,Modern Frozen Keyboard,Clothing,2,971.38,1942.76
166,thomastimothy@example.com,Paul Briggs,2026-02-21,46519,2026-02-21,processing,224,Bespoke Concrete Pants,Books,10,611.19,6111.90
167,bwest@example.com,Jason Hale,2026-02-21,39263,2026-02-21,processing,1044,Licensed Fresh Mouse,Electronics,10,337.71,3377.10
168,tracy99@example.net,Thomas Robinson,2026-02-21,40454,2026-02-21,pending,3524,Small Cotton Keyboard,Food & Beverage,3,264.58,793.74
169,hmartinez@example.org,Terri Brown,2026-02-21,32427,2026-02-21,shipped,4758,Small Metal Tuna,Clothing,7,702.44,4917.08
170,rmassey@example.org,Marc Gray,2026-02-21,49389,2026-02-21,processing,3949,Gorgeous Frozen Ball,Toys,4,398.90,1595.60
171,fdaugherty@example.com,Andrew Collins,2026-02-21,39358,2026-02-21,cancelled,2407,Practical Bronze Fish,Electronics,8,760.42,6083.36
172,deborahgomez@example.com,David Hernandez,2026-02-21,43672,2026-02-21,delivered,1550,Awesome Steel Computer,Home & Garden,4,628.39,2513.56
173,william45@example.net,Nathan Villanueva MD,2026-02-21,41743,2026-02-21,shipped,2986,Luxurious Cotton Soap,Home & Garden,9,588.30,5294.70
174,tayloravery@example.org,Taylor Potter,2026-02-21,37307,2026-02-21,cancelled,1850,Electronic Steel Mouse,Food & Beverage,6,309.22,1855.32
175,jessica34@example.net,Brianna Lucas,2026-02-21,38783,2026-02-21,processing,3311,Gorgeous Cotton Pants,Electronics,6,414.35,2486.10
176,ihernandez@example.com,Donald Cunningham,2026-02-21,49895,2026-02-21,shipped,4017,Intelligent Wooden Fish,Electronics,8,442.52,3540.16
178,hamiltondawn@example.com,Joe Hernandez,2026-02-21,41796,2026-02-21,shipped,1227,Unbranded Soft Shoes,Home & Garden,5,116.03,580.15
179,robert26@example.org,Emma Cunningham,2026-02-21,49480,2026-02-21,delivered,321,Intelligent Metal Computer,Books,6,914.57,5487.42
180,richardpaul@example.org,Ashley Miller,2026-02-21,42992,2026-02-21,shipped,4556,Unbranded Wooden Car,Books,9,460.81,4147.29
181,teresagates@example.org,Jill Garcia DDS,2026-02-21,38798,2026-02-21,delivered,2166,Bespoke Bronze Keyboard,Clothing,5,518.38,2591.90
182,livingstonamy@example.com,Morgan Rodriguez,2026-02-21,46318,2026-02-21,pending,4621,Rustic Metal Mouse,Home & Garden,3,969.15,2907.45
183,heathersimmons@example.com,Brian Williams,2026-02-21,48835,2026-02-21,pending,2861,Unbranded Bronze Salad,Books,4,100.88,403.52
184,darrell29@example.com,Kelly Brown,2026-02-21,45018,2026-02-21,pending,792,Intelligent Rubber Bacon,Home & Garden,4,582.82,2331.28
185,daniellelewis@example.org,David Hammond,2026-02-21,49766,2026-02-21,delivered,4217,Gorgeous Fresh Gloves,Sports,4,557.88,2231.52
186,kathleen32@example.net,Olivia Rodriguez,2026-02-21,19333,2026-02-21,pending,4828,Gorgeous Fresh Shirt,Books,5,260.59,1302.95
187,jhoover@example.net,David Hawkins,2026-02-21,46848,2026-02-21,pending,685,Practical Concrete Tuna,Toys,10,309.23,3092.30
188,thomasroach@example.net,Maria Gay,2026-02-21,48979,2026-02-21,cancelled,2912,Licensed Soft Shoes,Home & Garden,9,311.78,2806.02
189,jake47@example.net,Ryan Wood,2026-02-21,48260,2026-02-21,delivered,2616,Generic Plastic Towels,Food & Beverage,9,689.29,6203.61
190,john63@example.net,Ashley Wall,2026-02-21,49096,2026-02-21,cancelled,72,Generic Fresh Pants,Beauty & Health,3,676.92,2030.76
191,fjones@example.com,Mary Lee,2026-02-21,49799,2026-02-21,pending,4532,Refined Concrete Pizza,Beauty & Health,3,213.92,641.76
192,cmartinez@example.org,Aaron Kelly,2026-02-21,45999,2026-02-21,processing,1125,Handcrafted Plastic Chips,Books,3,749.93,2249.79
193,moorerachel@example.com,Beth Diaz,2026-02-21,46058,2026-02-21,pending,1885,Practical Granite Ball,Sports,4,326.54,1306.16
194,guzmanmartin@example.net,Stephanie Smith,2026-02-21,49678,2026-02-21,processing,4529,Handmade Plastic Salad,Food & Beverage,6,808.81,4852.86
195,miguel16@example.org,Dawn Jensen,2026-02-21,49141,2026-02-21,pending,4979,Electronic Fresh Shirt,Sports,3,905.07,2715.21
