customer_id,customer_email,customer_name,customer_joined,order_id,order_date,order_status,product_id,product_name,product_category,quantity,unit_price,total_price
20,nross@example.com,Eric Harrison,2026-03-04,43894,2026-03-06,processing,3811,Elegant Bronze Shoes,Electronics,8,431.64,3453.12
21,gabriella36@example.org,Stacy Martin,2026-03-04,42483,2026-03-06,delivered,690,Ergonomic Soft Gloves,Sports,6,30.60,183.60
22,pamela72@example.org,Vickie Stewart,2026-03-04,46680,2026-03-06,delivered,1346,Handcrafted Cotton Shoes,Beauty & Health,1,866.65,866.65
23,jessica28@example.org,Kimberly Allison,2026-03-04,5734,2026-03-06,shipped,4401,Intelligent Cotton Pants,Electronics,3,730.45,2191.35
24,pcallahan@example.net,Lori Smith,2026-03-04,46689,2026-03-06,cancelled,2536,Intelligent Wooden Salad,Toys,3,218.42,655.26
25,ythomas@example.org,Leslie Garcia,2026-03-04,45527,2026-03-06,shipped,982,Sleek Frozen Gloves,Clothing,5,989.82,4949.10
26,moralestina@example.com,Paul Barnett,2026-03-04,23999,2026-03-06,delivered,2165,Luxurious Concrete Shirt,Beauty & Health,7,738.94,5172.58
27,matthewwallace@example.org,Sandra Johnson,2026-03-04,46093,2026-03-06,cancelled,857,Incredible Granite Bike,Toys,10,200.34,2003.40
28,nelsonjonathan@example.net,David Yang,2026-03-04,45155,2026-03-06,processing,1562,Incredible Granite Sausages,Sports,3,640.30,1920.90
29,kevin72@example.net,Ricardo Diaz,2026-03-04,42689,2026-03-06,shipped,3147,Tasty Bronze Keyboard,Beauty & Health,10,341.49,3414.90
30,jerry74@example.org,Kathryn Walters,2026-03-04,30877,2026-03-06,cancelled,2771,Ergonomic Rubber Cheese,Home & Garden,3,336.22,1008.66
31,ashleyfoster@example.org,Bill Huffman,2026-03-04,47814,2026-03-06,shipped,479,Awesome Wooden Computer,Beauty & Health,3,714.18,2142.54
32,wperez@example.net,Kelsey Paul,2026-03-04,48598,2026-03-06,cancelled,335,Incredible Granite Ball,Toys,3,333.68,1001.04
33,shepherdmichael@example.net,Tiffany Grant,2026-03-04,35262,2026-03-06,pending,2688,Modern Steel Table,Clothing,2,487.34,974.68
34,pennywilliams@example.org,Jennifer Garrett,2026-03-04,41825,2026-03-06,shipped,3461,Awesome Cotton Ball,Toys,5,336.07,1680.35
35,jacob92@example.net,Eric Miller,2026-03-04,46161,2026-03-06,processing,2767,Luxurious Fresh Bike,Toys,8,914.26,7314.08
36,kstephens@example.net,Daniel Herrera,2026-03-04,14256,2026-03-06,processing,3487,Recycled Concrete Shoes,Clothing,5,142.42,712.10
37,jeffrey41@example.org,Nathan Taylor,2026-03-04,44837,2026-03-06,pending,3669,Handcrafted Rubber Hat,Sports,8,803.04,6424.32
38,richardmccann@example.org,Joshua Good,2026-03-04,47566,2026-03-06,processing,1904,Generic Rubber Chips,Toys,7,470.62,3294.34
39,williamwhite@example.com,Johnny Weber,2026-03-04,24366,2026-03-06,processing,3542,Elegant Fresh Shirt,Home & Garden,4,86.05,344.20
40,ylewis@example.net,Timothy Johnston,2026-03-04,49275,2026-03-06,shipped,1316,Modern Frozen Chips,Books,4,838.70,3354.80
41,stewartkayla@example.com,Sean Alvarez,2026-03-04,36008,2026-03-06,processing,1607,Handcrafted Fresh Fish,Home & Garden,3,758.60,2275.80
42,vdeleon@example.com,Stephanie Bowers,2026-03-04,34514,2026-03-06,pending,9,Refined Bronze Pants,Food & Beverage,3,471.15,1413.45
43,xkennedy@example.com,Michael Williams,2026-03-04,38393,2026-03-06,processing,2143,Rustic Fresh Bacon,Books,8,920.91,7367.28
44,leesamantha@example.net,Joseph Woodard,2026-03-04,48366,2026-03-06,delivered,31,Handmade Plastic Gloves,Toys,7,795.97,5571.79
45,ccarr@example.com,George Lee,2026-03-04,48537,2026-03-06,pending,1807,Handmade Steel Gloves,Clothing,5,735.08,3675.40
46,kirk93@example.org,Tanya Gibbs,2026-03-04,27053,2026-03-06,shipped,619,Modern Plastic Computer,Food & Beverage,5,737.66,3688.30
47,paulmassey@example.net,Luis George,2026-03-04,49335,2026-03-06,shipped,1192,Fantastic Metal Shirt,Electronics,9,537.72,4839.48
48,anthonycross@example.net,Amanda Powers,2026-03-04,48335,2026-03-06,shipped,2396,Generic Metal Fish,Clothing,10,241.22,2412.20
49,anthony02@example.com,Tracey Smith,2026-03-04,38743,2026-03-06,shipped,1279,Modern Concrete Bike,Electronics,1,669.71,669.71
50,lhuffman@example.com,Matthew Gardner,2026-03-04,47386,2026-03-06,delivered,4227,Recycled Bronze Chicken,Electronics,2,746.53,1493.06
51,christinaarroyo@example.org,Holly Campbell,2026-03-04,31332,2026-03-06,shipped,55,Licensed Soft Pants,Books,3,151.40,454.20
52,kirstenmarshall@example.org,Kenneth Smith,2026-03-04,41844,2026-03-06,pending,3542,Elegant Fresh Shirt,Home & Garden,9,920.76,8286.84
53,david25@example.org,Rachel Villanueva,2026-03-04,49382,2026-03-06,delivered,4026,Oriental Wooden Hat,Toys,10,592.02,5920.20
54,karenbailey@example.org,Daniel Bernard,2026-03-04,48196,2026-03-06,delivered,131,Rustic Concrete Computer,Books,6,233.23,1399.38
55,angela92@example.net,Brenda Perez DDS,2026-03-04,45988,2026-03-06,pending,4978,Intelligent Metal Tuna,Home & Garden,1,24.91,24.91
56,cbenton@example.com,Robert Davis,2026-03-04,46786,2026-03-06,delivered,3025,Oriental Wooden Gloves,Electronics,10,468.70,4687.00
57,smithsarah@example.com,Kristen Weaver,2026-03-04,46865,2026-03-06,shipped,2995,Practical Fresh Shoes,Food & Beverage,3,559.36,1678.08
58,janetcurtis@example.com,Samuel Adkins,2026-03-04,32428,2026-03-06,shipped,1441,Modern Steel Table,Electronics,3,94.99,284.97
59,dawn50@example.net,Robert Thompson,2026-03-04,45108,2026-03-06,shipped,131,Rustic Concrete Computer,Books,1,607.80,607.80
60,troythomas@example.net,Janet Torres,2026-03-04,41915,2026-03-06,delivered,1209,Electronic Steel Shoes,Clothing,4,952.53,3810.12
61,angela40@example.org,Debbie Robinson,2026-03-04,27254,2026-03-06,delivered,4753,Bespoke Bronze Pants,Electronics,2,298.65,597.30
62,williamschristopher@example.net,Laura Fuller,2026-03-04,48987,2026-03-06,shipped,1210,Luxurious Steel Chair,Clothing,6,680.10,4080.60
63,pfleming@example.com,Joshua Mays,2026-03-04,18653,2026-03-06,shipped,731,Luxurious Soft Towels,Clothing,2,41.60,83.20
64,chris01@example.net,James Simpson,2026-03-04,42615,2026-03-06,pending,3657,Ergonomic Fresh Pizza,Toys,10,969.96,9699.60
65,alvaradojohn@example.org,Steven Ford,2026-03-04,38744,2026-03-06,shipped,4218,Bespoke Bronze Cheese,Home & Garden,7,608.97,4262.79
66,hcardenas@example.net,Daniel Parrish,2026-03-04,48875,2026-03-06,pending,897,Intelligent Rubber Soap,Books,8,762.09,6096.72
67,oramirez@example.org,Mary Medina,2026-03-04,44597,2026-03-06,delivered,3068,Handcrafted Fresh Chair,Clothing,10,374.12,3741.20
68,jenniferalexander@example.org,Andrew Chapman,2026-03-04,44040,2026-03-06,pending,1361,Bespoke Bronze Chips,Toys,2,262.26,524.52
69,mccoyvicki@example.net,John Garcia,2026-03-04,40988,2026-03-06,cancelled,275,Luxurious Granite Computer,Toys,4,744.19,2976.76
70,cassandra96@example.org,Gary Hahn,2026-03-04,23242,2026-03-06,cancelled,4583,Handmade Fresh Mouse,Beauty & Health,2,390.55,781.10
71,tmarquez@example.com,Lynn Shields,2026-03-04,49557,2026-03-06,delivered,1870,Intelligent Bronze Shirt,Books,2,383.91,767.82
72,dunnandrea@example.net,Shawn Navarro,2026-03-04,47727,2026-03-06,processing,3922,Fantastic Soft Table,Sports,7,551.55,3860.85
73,smithnicole@example.com,Chad Ingram,2026-03-04,38114,2026-03-06,shipped,2722,Unbranded Granite Fish,Electronics,6,739.15,4434.90
74,mark14@example.net,Shawn Haley,2026-03-04,35910,2026-03-06,shipped,461,Unbranded Frozen Ball,Home & Garden,4,739.16,2956.64
75,amy08@example.com,Bridget Lee,2026-03-04,37931,2026-03-06,delivered,4148,Modern Metal Chicken,Electronics,6,40.77,244.62
76,orobinson@example.com,Rebecca Rodriguez,2026-03-04,44819,2026-03-06,cancelled,2636,Handcrafted Soft Chips,Books,9,39.45,355.05
77,jennypierce@example.com,Claudia Gilbert,2026-03-04,40608,2026-03-06,shipped,2835,Rustic Steel Chips,Home & Garden,7,834.73,5843.11
78,cassandra67@example.com,Brian Jones,2026-03-04,42047,2026-03-06,shipped,2487,Generic Fresh Salad,Toys,7,131.28,918.96
79,gramirez@example.com,Alexander Kaufman,2026-03-04,46277,2026-03-06,processing,4227,Recycled Bronze Chicken,Electronics,7,4.20,29.40
80,rebeccabaker@example.net,Erik Williams DDS,2026-03-04,48491,2026-03-06,processing,1597,Recycled Soft Bacon,Sports,3,14.73,44.19
81,christinachavez@example.net,John Bray,2026-03-04,46384,2026-03-06,pending,4369,Oriental Frozen Fish,Clothing,4,595.84,2383.36
82,andrew04@example.com,Brent Johnson,2026-03-04,28506,2026-03-06,cancelled,515,Ergonomic Wooden Hat,Beauty & Health,4,34.54,138.16
83,wusamuel@example.net,David Garner,2026-03-04,49730,2026-03-06,delivered,4100,Rustic Fresh Gloves,Books,5,941.15,4705.75
84,dunnvictoria@example.com,Zachary Hall,2026-03-04,32210,2026-03-06,delivered,14,Recycled Plastic Pizza,Beauty & Health,10,509.23,5092.30
85,gibsonricardo@example.org,Larry Torres,2026-03-04,43172,2026-03-06,processing,2280,Gorgeous Fresh Table,Clothing,4,552.63,2210.52
86,skelley@example.com,Heather Lewis,2026-03-04,35186,2026-03-06,processing,4711,Elegant Cotton Pizza,Electronics,2,349.51,699.02
87,sharonhuff@example.org,Michael Zimmerman,2026-03-04,47064,2026-03-06,cancelled,3500,Oriental Granite Towels,Home & Garden,1,956.67,956.67
88,danielle53@example.org,Jessica Craig,2026-03-04,45776,2026-03-06,shipped,2143,Rustic Fresh Bacon,Books,4,816.21,3264.84
89,reneejimenez@example.org,Emily Foley,2026-03-04,44612,2026-03-06,shipped,3494,Sleek Fresh Tuna,Electronics,2,718.77,1437.54
90,taylormichael@example.com,Joshua Riley,2026-03-04,49724,2026-03-06,shipped,226,Handmade Frozen Gloves,Sports,10,132.39,1323.90
91,harrisonbeth@example.org,Julian Lopez,2026-03-04,49446,2026-03-06,processing,2759,Tasty Plastic Tuna,Clothing,10,394.22,3942.20
92,jenniferwalker@example.org,Dana Brooks,2026-03-04,30070,2026-03-06,shipped,1561,Luxurious Concrete Fish,Food & Beverage,2,939.38,1878.76
93,richardblack@example.org,Brittany Taylor,2026-03-04,49877,2026-03-06,delivered,3077,Elegant Plastic Cheese,Clothing,3,590.19,1770.57
94,ncurtis@example.com,David Perry,2026-03-04,48809,2026-03-06,cancelled,2968,Bespoke Soft Pizza,Clothing,10,880.58,8805.80
95,eparker@example.org,James Winters,2026-03-04,46159,2026-03-06,processing,716,Rustic Concrete Soap,Home & Garden,9,41.73,375.57
96,davidthompson@example.org,Nicole Gray,2026-03-04,35810,2026-03-06,delivered,4796,Licensed Rubber Keyboard,Home & Garden,9,887.85,7990.65
97,torresjuan@example.net,Michelle Richardson,2026-03-04,35592,2026-03-06,pending,4487,Intelligent Metal Cheese,Books,10,468.49,4684.90
98,holly98@example.net,Brett Thompson,2026-03-04,23079,2026-03-06,cancelled,1783,Fantastic Cotton Chicken,Beauty & Health,6,567.64,3405.84
99,aaron30@example.net,Kimberly Daniels,2026-03-04,40391,2026-03-06,processing,4885,Incredible Frozen Chair,Clothing,3,915.47,2746.41
100,christopher04@example.net,Lauren Proctor,2026-03-04,48921,2026-03-06,processing,3431,Luxurious Wooden Shirt,Beauty & Health,9,823.07,7407.63
101,lbrown@example.com,Thomas Moran,2026-03-04,33195,2026-03-06,processing,4629,Oriental Granite Hat,Sports,4,720.48,2881.92
102,stevensdana@example.net,Thomas Henry,2026-03-04,36876,2026-03-06,pending,2315,Practical Metal Table,Toys,5,190.28,951.40
103,hernandezchristina@example.org,Diana Pratt,2026-03-04,27914,2026-03-06,shipped,2105,Incredible Granite Shirt,Beauty & Health,2,584.39,1168.78
104,eward@example.org,Kyle Vaughn,2026-03-04,47177,2026-03-06,shipped,4235,Incredible Soft Keyboard,Food & Beverage,5,311.04,1555.20
105,esullivan@example.net,Roy Avila,2026-03-04,49899,2026-03-06,delivered,4041,Luxurious Rubber Fish,Beauty & Health,2,830.98,1661.96
106,debra84@example.org,Stephen Johnson,2026-03-04,35979,2026-03-06,shipped,17,Luxurious Cotton Salad,Books,3,856.04,2568.12
107,mgarrett@example.com,Sarah Bradley,2026-03-04,34717,2026-03-06,shipped,502,Intelligent Rubber Mouse,Beauty & Health,7,743.98,5207.86
108,shernandez@example.com,Nathan Lopez,2026-03-04,40440,2026-03-06,shipped,125,Elegant Bronze Car,Books,6,988.08,5928.48
109,kelly37@example.com,Michael Hogan,2026-03-04,41580,2026-03-06,pending,2672,Generic Concrete Towels,Sports,10,225.83,2258.30
110,kevin97@example.com,Rachel Bryan,2026-03-04,40627,2026-03-06,pending,3679,Oriental Wooden Bike,Beauty & Health,7,487.09,3409.63
111,latoya50@example.net,Chris Ford,2026-03-04,47113,2026-03-06,processing,3381,Fantastic Rubber Car,Food & Beverage,9,394.60,3551.40
112,oconnelleric@example.com,Henry Hays,2026-03-04,47690,2026-03-06,pending,3584,Modern Cotton Tuna,Books,1,499.47,499.47
113,barnettjill@example.net,Joshua Anthony,2026-03-04,44384,2026-03-06,processing,383,Ergonomic Cotton Gloves,Electronics,2,832.97,1665.94
114,lozanoanthony@example.org,Kelly Thomas,2026-03-04,23306,2026-03-06,cancelled,1015,Handmade Granite Soap,Home & Garden,9,171.73,1545.57
115,tfox@example.com,Darryl Baxter,2026-03-04,45828,2026-03-06,processing,3026,Unbranded Concrete Salad,Toys,8,663.89,5311.12
116,nchavez@example.net,Lance Johnson,2026-03-04,49796,2026-03-06,cancelled,4302,Elegant Concrete Chicken,Toys,1,487.94,487.94
117,hugheskathleen@example.org,Connie Lewis,2026-03-04,46754,2026-03-06,processing,2140,Ergonomic Soft Car,Home & Garden,5,640.99,3204.95
118,michael73@example.org,Robert Garrett,2026-03-04,47263,2026-03-06,shipped,3451,Recycled Fresh Towels,Toys,7,67.38,471.66
119,andrea95@example.com,Theresa Martin,2026-03-04,42640,2026-03-06,processing,674,Elegant Soft Hat,Toys,6,812.65,4875.90
120,sean18@example.org,Lawrence Mooney,2026-03-04,26945,2026-03-06,processing,4980,Incredible Cotton Salad,Sports,5,642.60,3213.00
121,jamesnelson@example.net,Lynn Gonzalez,2026-03-04,43025,2026-03-06,delivered,2475,Modern Metal Ball,Beauty & Health,8,721.90,5775.20
122,lgarcia@example.net,Daniel Bond,2026-03-04,48041,2026-03-06,processing,2317,Modern Bronze Hat,Beauty & Health,9,367.01,3303.09
123,jennifer14@example.org,Fred Smith,2026-03-04,47215,2026-03-06,cancelled,3366,Electronic Concrete Cheese,Sports,8,702.02,5616.16
124,joshua43@example.com,Nicole Blair,2026-03-04,44781,2026-03-06,delivered,2704,Fantastic Bronze Mouse,Sports,2,857.64,1715.28
125,chungkristopher@example.com,Edward Phillips,2026-03-04,42680,2026-03-06,shipped,1476,Luxurious Rubber Chicken,Clothing,3,720.51,2161.53
126,smithangela@example.net,Jamie Williams,2026-03-04,44163,2026-03-06,cancelled,2721,Awesome Granite Mouse,Clothing,6,268.27,1609.62
127,icampbell@example.com,Jessica Smith,2026-03-04,31583,2026-03-06,delivered,3653,Intelligent Plastic Shoes,Electronics,2,747.85,1495.70
128,keith51@example.net,Linda Brock,2026-03-04,37990,2026-03-06,pending,1116,Ergonomic Fresh Pants,Books,1,160.10,160.10
129,dthomas@example.com,Jenna Hill,2026-03-04,39738,2026-03-06,pending,3652,Recycled Metal Soap,Beauty & Health,2,808.42,1616.84
130,ujackson@example.org,Shawn Willis,2026-03-04,40160,2026-03-06,pending,4185,Incredible Metal Cheese,Food & Beverage,3,736.09,2208.27
131,ethan15@example.com,James Pena,2026-03-04,40624,2026-03-06,processing,103,Refined Soft Table,Books,5,47.46,237.30
132,nbeasley@example.com,Joanne Delacruz,2026-03-04,32369,2026-03-06,cancelled,1256,Fantastic Metal Cheese,Toys,10,239.97,2399.70
133,zkennedy@example.org,Cassandra Walker,2026-03-04,42437,2026-03-06,processing,3978,Fantastic Cotton Cheese,Electronics,10,593.24,5932.40
134,joshualong@example.com,Kenneth Crawford,2026-03-04,49884,2026-03-06,processing,1436,Awesome Concrete Car,Books,6,751.40,4508.40
135,stevengallagher@example.com,William Anderson,2026-03-04,33000,2026-03-06,shipped,2390,Intelligent Metal Bacon,Toys,5,453.72,2268.60
136,spierce@example.net,Hannah Orr,2026-03-04,42671,2026-03-06,delivered,1152,Incredible Frozen Chicken,Home & Garden,4,477.40,1909.60
137,mcguireemily@example.org,Amanda Wilkerson,2026-03-04,39994,2026-03-06,delivered,4555,Ergonomic Frozen Bacon,Sports,5,321.13,1605.65
138,walkerjoseph@example.org,Virginia Serrano,2026-03-04,49983,2026-03-06,cancelled,4510,Fantastic Soft Ball,Food & Beverage,6,457.80,2746.80
139,ewillis@example.net,Jamie Kelley,2026-03-04,46310,2026-03-06,cancelled,4613,Modern Granite Shoes,Books,8,469.15,3753.20
140,brownjames@example.net,Michelle Hamilton,2026-03-04,36124,2026-03-06,shipped,4829,Practical Soft Cheese,Beauty & Health,4,506.38,2025.52
141,lhodge@example.net,Cindy Yates,2026-03-04,35079,2026-03-06,pending,4398,Handcrafted Bronze Chips,Beauty & Health,5,6.23,31.15
142,brownjoshua@example.net,Lawrence Burns,2026-03-04,42388,2026-03-06,processing,2842,Intelligent Rubber Mouse,Clothing,3,681.83,2045.49
143,laurentorres@example.net,Rodney Perkins,2026-03-04,49089,2026-03-06,cancelled,3474,Sleek Soft Pizza,Electronics,2,88.19,176.38
144,jadehicks@example.com,Brittany Hayes,2026-03-04,33378,2026-03-06,shipped,4120,Ergonomic Frozen Ball,Food & Beverage,6,840.53,5043.18
145,chandlerheather@example.net,Hannah Williams,2026-03-04,44414,2026-03-06,cancelled,40,Practical Granite Shirt,Beauty & Health,7,480.45,3363.15
147,krose@example.com,Brian Sheppard,2026-03-04,47843,2026-03-06,pending,3536,Handcrafted Wooden Chicken,Electronics,1,350.84,350.84
148,christopherandrews@example.org,Jamie Aguirre,2026-03-04,42628,2026-03-06,processing,2458,Ergonomic Frozen Car,Books,7,314.89,2204.23
149,zachary49@example.org,Matthew Gardner,2026-03-04,47957,2026-03-06,pending,1625,Elegant Plastic Bacon,Food & Beverage,3,192.80,578.40
150,tanya80@example.net,Denise Bush,2026-03-04,48279,2026-03-06,pending,1848,Sleek Cotton Table,Toys,6,755.73,4534.38
151,mathisjames@example.com,Joseph Lee,2026-03-04,47175,2026-03-06,delivered,1329,Intelligent Wooden Bacon,Electronics,3,949.53,2848.59
152,pmcdowell@example.com,Joseph Johnson,2026-03-04,46243,2026-03-06,pending,2244,Generic Concrete Towels,Books,4,679.47,2717.88
153,debramartin@example.org,Chelsea Baker,2026-03-04,47275,2026-03-06,pending,2527,Oriental Granite Table,Sports,1,857.59,857.59
154,jjones@example.com,Gail Patterson,2026-03-04,35778,2026-03-06,processing,4480,Elegant Plastic Ball,Beauty & Health,5,849.22,4246.10
155,joel38@example.net,Brian Walker,2026-03-04,45728,2026-03-06,shipped,1714,Gorgeous Plastic Cheese,Sports,1,437.44,437.44
156,ianmurray@example.com,Justin Jones,2026-03-04,49527,2026-03-06,cancelled,207,Recycled Cotton Fish,Electronics,8,756.48,6051.84
157,jason71@example.com,Kristy Morrow,2026-03-04,44363,2026-03-06,shipped,12,Luxurious Granite Shirt,Food & Beverage,1,869.76,869.76
158,anna63@example.net,Anthony Lee,2026-03-04,43488,2026-03-06,shipped,622,Tasty Fresh Shirt,Toys,3,432.08,1296.24
159,heathdonald@example.net,Kelly Schwartz,2026-03-04,45860,2026-03-06,delivered,3264,Ergonomic Wooden Shirt,Sports,2,992.42,1984.84
160,wangmorgan@example.net,David Chapman,2026-03-04,22188,2026-03-06,shipped,1029,Gorgeous Frozen Pizza,Electronics,2,221.93,443.86
161,perkinscraig@example.net,John Ayers,2026-03-04,48111,2026-03-06,delivered,237,Bespoke Frozen Sausages,Books,7,494.64,3462.48
162,fnguyen@example.net,Kyle Jenkins,2026-03-04,31088,2026-03-06,cancelled,650,Fantastic Frozen Soap,Electronics,8,66.22,529.76
163,tammy53@example.net,David Lester,2026-03-04,45176,2026-03-06,processing,2038,Intelligent Rubber Shoes,Books,6,9.84,59.04
164,pfreeman@example.com,Faith Davis,2026-03-04,37150,2026-03-06,shipped,4026,Oriental Wooden Hat,Toys,7,743.71,5205.97
165,jacob13@example.com,Gary Andrews,2026-03-04,48830,2026-03-06,delivered,3924,Ergonomic Concrete Keyboard,Electronics,10,259.68,2596.80
166,anthonysimmons@example.org,David Freeman,2026-03-04,26079,2026-03-06,processing,1147,Luxurious Soft Chair,Food & Beverage,9,90.59,815.31
167,mikayla64@example.com,Kathy Smith,2026-03-04,41686,2026-03-06,delivered,2756,Modern Frozen Salad,Books,10,606.68,6066.80
168,yfrancis@example.com,Stacey Hart,2026-03-04,39589,2026-03-06,processing,1627,Luxurious Rubber Gloves,Electronics,4,841.72,3366.88
169,pcarpenter@example.com,Abigail Harvey,2026-03-04,49349,2026-03-06,delivered,2664,Bespoke Cotton Keyboard,Books,10,413.85,4138.50
170,roger15@example.net,Lee Burton,2026-03-04,45459,2026-03-06,processing,3497,Handmade Concrete Shirt,Clothing,10,571.18,5711.80
171,sharonpark@example.org,Lance Kim,2026-03-04,18401,2026-03-06,pending,3976,Awesome Wooden Fish,Home & Garden,6,521.30,3127.80
172,jacquelinewatkins@example.com,Jonathan Ortega,2026-03-04,36099,2026-03-06,delivered,3305,Tasty Cotton Gloves,Books,1,716.85,716.85
173,paulakim@example.net,Beth Stevenson,2026-03-04,29840,2026-03-06,pending,3553,Unbranded Soft Bacon,Electronics,3,735.00,2205.00
174,gary87@example.net,Jack Pierce,2026-03-04,35993,2026-03-06,delivered,4621,Rustic Cotton Fish,Food & Beverage,3,345.28,1035.84
175,rodney30@example.com,Caitlin Reynolds,2026-03-04,34424,2026-03-06,cancelled,3843,Licensed Concrete Sausages,Electronics,9,987.33,8885.97
176,sandersjames@example.org,Victoria Gutierrez,2026-03-04,30593,2026-03-06,pending,2040,Unbranded Fresh Ball,Food & Beverage,10,718.96,7189.60
177,naguilar@example.net,Julia Carlson,2026-03-04,39984,2026-03-06,shipped,3998,Fantastic Wooden Shirt,Electronics,1,346.81,346.81
178,smithkyle@example.net,Samantha Small,2026-03-04,44450,2026-03-06,pending,1554,Ergonomic Wooden Mouse,Books,1,494.51,494.51
179,irivera@example.org,Natasha Johnson,2026-03-04,48961,2026-03-06,pending,1875,Fantastic Metal Mouse,Sports,1,593.83,593.83
180,dillonosborn@example.org,Joseph Davis,2026-03-04,42474,2026-03-06,processing,3206,Generic Fresh Car,Electronics,8,227.74,1821.92
181,elizabeth37@example.net,John Baker,2026-03-04,45304,2026-03-06,processing,1393,Small Rubber Car,Electronics,8,914.37,7314.96
182,ogomez@example.org,Thomas Russell,2026-03-04,32849,2026-03-06,shipped,2126,Oriental Wooden Chair,Food & Beverage,9,906.73,8160.57
183,amy68@example.net,Karen Pratt,2026-03-04,48754,2026-03-06,pending,1892,Sleek Wooden Bike,Home & Garden,3,632.49,1897.47
184,uhubbard@example.org,Steven Newton,2026-03-04,49597,2026-03-06,shipped,3979,Ergonomic Bronze Sausages,Clothing,3,363.91,1091.73
185,maryluna@example.org,Miranda Branch,2026-03-04,14784,2026-03-06,pending,3602,Awesome Rubber Ball,Beauty & Health,10,394.69,3946.90
186,jason92@example.com,Hannah Dunn,2026-03-04,19076,2026-03-06,shipped,849,Generic Metal Pizza,Toys,10,514.20,5142.00
187,mclaughlindavid@example.com,Crystal Pierce,2026-03-04,48829,2026-03-06,shipped,1384,Fantastic Bronze Bacon,Beauty & Health,4,908.25,3633.00
188,heathergonzalez@example.net,Patricia Davis,2026-03-04,43045,2026-03-06,delivered,230,Rustic Frozen Gloves,Electronics,6,527.04,3162.24
189,criley@example.net,Cory Butler,2026-03-04,38252,2026-03-06,shipped,643,Intelligent Cotton Keyboard,Food & Beverage,6,364.43,2186.58
190,kellerheather@example.com,Timothy Evans,2026-03-04,45369,2026-03-06,processing,4255,Unbranded Concrete Chicken,Sports,3,104.01,312.03
191,heather87@example.com,Nicholas Martinez,2026-03-04,17911,2026-03-06,shipped,4583,Handmade Fresh Mouse,Beauty & Health,5,208.29,1041.45
192,mark93@example.com,Makayla Watson,2026-03-04,19951,2026-03-06,processing,1963,Sleek Plastic Soap,Food & Beverage,5,251.66,1258.30
193,ibrooks@example.net,Michael Wood,2026-03-04,49752,2026-03-06,cancelled,1058,Rustic Cotton Car,Home & Garden,3,758.50,2275.50
